Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026026691,69686622,2026-07-12 12:28:58,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,242 WEST 62 STREET,40.77348929,-73.98848633,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,12,No,WhatsApp,Low,Low,Pending,10,Mobile App,English,Resident,0.91,South,Ward-45,500026
AP2026023015,69695442,2026-07-12 20:58:04,Illegal Parking,Blocked Hydrant,NYPD,Closed,BRONX,1581 FULTON AVENUE,40.838411,-73.89955732,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,20,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Resident,0.99,North,Ward-40,500199
AP2026035739,69682009,2026-07-11 12:16:58,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1869 83 STREET,40.60810108,-73.99938415,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,12,No,Citizen Portal,Low,Low,In Progress,10,Mobile App,English,Resident,0.92,North,Ward-18,500039
AP2026013706,69708256,2026-07-13 17:35:05,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BRONX,724 EAST 187 STREET,40.85388437,-73.88357823,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,17,No,Call Center,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.92,West,Ward-32,500099
AP2026028783,69694274,2026-07-12 05:55:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,2401 FULLER STREET,40.84083281,-73.85203199,Water System,Water Supply,Water Department,Water supply has been interrupted in Bronx.,Water supply issue reported.,Negative,10,2,7,July,Sunday,5,Yes,Citizen Portal,High,Critical,In Progress,2,Call Center,English,Resident,0.91,Central,Ward-10,500038
AP2026043032,69673762,2026-07-10 16:49:22,Abandoned Vehicle,With License Plate,NYPD,Closed,BROOKLYN,1038 DUMONT AVENUE,40.66840202,-73.88017468,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,16,No,Call Center,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.9,North,Ward-40,500040
AP2026033970,69685360,2026-07-11 16:45:47,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,1062 ELTON STREET,40.65747755,-73.87479528,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,16,No,Call Center,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.87,Central,Ward-45,500034
AP2026011762,69701586,2026-07-13 21:44:46,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,2113 BAYRIDGE AVENUE,40.61259889,-73.98550304,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,21,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.88,East,Ward-46,500037
AP2026001232,69721277,2026-07-14 21:59:33,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,64 IRVING AVENUE,40.70432704,-73.9237294,Illegal Fireworks,Public Safety,Police Department,Authorities should respond immediately.,Public safety issue reported.,Negative,10,1,4,July,Tuesday,21,Yes,WhatsApp,High,Critical,Resolved,2,Call Center,English,Visitor,0.95,East,Ward-09,500197
AP2026001772,69718045,2026-07-14 20:58:51,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,209 EAST 34 STREET,40.65191436,-73.94579445,Illegal Fireworks,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Tuesday,20,Yes,Municipal Office,High,Critical,Pending,2,Call Center,Telugu,Resident,0.93,East,Ward-13,500105
AP2026039998,69676520,2026-07-10 23:02:24,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,142 WEST 228 STREET,40.87692674,-73.90866583,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,23,No,WhatsApp,Low,Low,Resolved,10,Mobile App,English,Resident,0.92,East,Ward-19,500150
AP2026017488,69707378,2026-07-13 10:58:36,Abandoned Vehicle,With License Plate,NYPD,Closed,WOODSIDE,50-41 64 STREET,40.73644887,-73.90185443,Abandoned Vehicle,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,10,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,Central,Ward-40,500101
AP2026000120,69714888,2026-07-15 01:06:31,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,428 SHEFFIELD AVENUE,40.66655054,-73.89552299,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Wednesday,1,No,WhatsApp,Low,Low,In Progress,10,Call Center,English,Resident,0.91,South,Ward-32,500163
AP2026004203,69712053,2026-07-14 16:12:45,Drug Activity,Use Indoor,NYPD,Closed,NEW YORK,30 PARK TERRACE EAST,40.86996722,-73.917306,Drug Activity,Public Safety,Police Department,Corrective measures are necessary.,Public safety issue reported.,Negative,10,1,4,July,Tuesday,16,Yes,Citizen Portal,High,Critical,In Progress,2,Mobile App,English,Resident,0.98,Central,Ward-32,500081
AP2026033311,69680188,2026-07-11 18:26:00,Noise - Residential,Loud Music/Party,NYPD,Closed,NEW YORK,555 WEST 157 STREET,40.83383842,-73.94433084,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,18,No,Call Center,Low,Low,Resolved,10,Call Center,English,Resident,0.91,East,Ward-11,500099
AP2026041016,69676270,2026-07-10 21:16:46,Blocked Driveway,No Access,NYPD,Closed,BELLEROSE,80-61 252 STREET,40.74218391,-73.71800571,Blocked Driveway,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,21,No,WhatsApp,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.92,North,Ward-27,500155
AP2026013180,69701687,2026-07-13 18:40:04,Street Condition,Defective Hardware,DOT,In Progress,NEW YORK,129 EAST 61 STREET,40.76369761,-73.96777441,Street Condition,Roads,Roads & Buildings,The road near our locality has become unsafe.,Road damage or pothole reported.,Negative,7,5,8,July,Monday,18,No,WhatsApp,Medium,High,In Progress,5,Citizen Portal,English,Resident,0.95,East,Ward-48,500046
AP2026005371,69717647,2026-07-14 14:11:00,Traffic Signal Condition,Post,DOT,Closed,QUEENS,0,40.68198592,-73.84976327,Traffic Signal Condition,Street Lights,Traffic Department,Several street lights have stopped working.,Street light malfunction reported.,Negative,6,4,6,July,Tuesday,14,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.92,South,Ward-18,500079
AP2026041325,69666921,2026-07-10 20:41:12,Blocked Driveway,Partial Access,NYPD,Closed,BROOKLYN,119 EAST 89 STREET,40.65021014,-73.91839283,Blocked Driveway,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,20,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,Telugu,Business,0.95,West,Ward-02,500084
AP2026042003,69675694,2026-07-10 19:04:31,Illegal Dumping,Removal Request,DSNY,Closed,BROOKLYN,4223 CLARENDON ROAD,40.64398568,-73.93699772,Illegal Dumping,Sanitation,Sanitation Department,Waste is overflowing because of removal request.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Friday,19,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.92,South,Ward-30,500094
AP2026044863,69668650,2026-07-10 13:21:45,Noise - Residential,Banging/Pounding,NYPD,Closed,BRONX,2802 VALENTINE AVENUE,40.86847132,-73.89084173,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,13,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.86,West,Ward-32,500041
AP2026037408,69684261,2026-07-11 08:28:35,Illegal Parking,Blocked Crosswalk,NYPD,Closed,0,INWOOD STREET,40.6896331,-73.80266383,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked crosswalk.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Saturday,8,No,Mobile App,Medium,Medium,Resolved,7,Call Center,English,Resident,0.99,North,Ward-48,500082
AP2026036827,69685629,2026-07-11 09:52:24,HEAT/HOT WATER,ENTIRE BUILDING,HPD,Open,BROOKLYN,3813 18 AVENUE,40.63399161,-73.9702798,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Saturday,9,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.87,West,Ward-14,500145
AP2026025577,69691711,2026-07-12 15:10:00,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,237 EAST 163 STREET,40.82766964,-73.91882559,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,15,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Resident,0.91,Central,Ward-24,500075
AP2026014301,69705860,2026-07-13 16:18:05,Abandoned Vehicle,With License Plate,NYPD,Closed,0,7 AVENUE,40.66689294,-73.98158378,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,16,No,Municipal Office,Medium,Medium,In Progress,7,WhatsApp,English,Resident,0.96,South,Ward-48,500151
AP2026003929,69713067,2026-07-14 16:44:41,General Construction/Plumbing,"Building - Vacant, Open And Unguarded",DOB,Open,JAMAICA,107-58 164 STREET,40.69759696,-73.79094131,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,16,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.9,Central,Ward-44,500177
AP2026037174,69682652,2026-07-11 09:05:00,Sewer,Sewer Backup (Use Comments) (SA),DEP,Closed,FAR ROCKAWAY,95-17 ROCKAWAY BEACH BOULEVARD,40.58543822,-73.81774724,Sewer,Sewer & Drainage,Water & Sewerage,Drain cleaning is required.,Drainage or sewer problem reported.,Negative,9,2,4,July,Saturday,9,Yes,WhatsApp,High,Critical,Resolved,2,Mobile App,Telugu,Resident,0.91,East,Ward-44,500133
AP2026026629,69688501,2026-07-12 12:38:16,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,201 ST NICHOLAS AVENUE,40.70361552,-73.91500573,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,12,No,WhatsApp,Low,Low,In Progress,10,Mobile App,Telugu,Business,0.91,North,Ward-07,500045
AP2026038096,69681794,2026-07-11 04:53:00,Noise,"Noise: Boat(Engine,Music,Etc) (NR10)",DEP,Closed,BRONX,1470 OUTLOOK AVENUE,40.84474056,-73.8153634,Noise,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,4,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.91,West,Ward-18,500044
AP2026031394,69687894,2026-07-11 23:15:17,Noise - Vehicle,Car/Truck Horn,NYPD,Closed,BRONX,800 GERARD AVENUE,40.82547328,-73.92611982,Noise - Vehicle,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,Call Center,Low,Low,Pending,10,Citizen Portal,English,Resident,0.9,North,Ward-26,500056
AP2026002351,69721758,2026-07-14 19:51:42,Animal-Abuse,Neglected,NYPD,Closed,BRONX,4276 VAN CORTLANDT PARK EAST,40.89728392,-73.87610151,Animal-Abuse,Animal Welfare,Animal Welfare Department,Animal-related issues require attention.,Animal welfare complaint reported.,Neutral,5,3,4,July,Tuesday,19,No,WhatsApp,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.87,Central,Ward-44,500055
AP2026043812,69670376,2026-07-10 15:20:36,ELEVATOR,MAINTENANCE,HPD,Open,BROOKLYN,967 OCEAN AVENUE,40.63877774,-73.95885571,ELEVATOR,Building Maintenance,Building Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,15,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.9,East,Ward-07,500055
AP2026041893,69678093,2026-07-10 19:23:00,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BRONX,1750 MONTGOMERY AVENUE,40.85061228,-73.91826986,Noise - Vehicle,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,19,No,Mobile App,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.97,North,Ward-10,500095
AP2026023729,69695949,2026-07-12 19:44:00,Illegal Parking,Blocked Hydrant,NYPD,Closed,BRONX,912 KELLY STREET,40.82001838,-73.89613471,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,19,No,Municipal Office,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.86,South,Ward-27,500081
AP2026006606,69720165,2026-07-14 12:10:16,Abandoned Vehicle,With License Plate,NYPD,Closed,WOODSIDE,51-34 70 STREET,40.73449326,-73.89414272,Abandoned Vehicle,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,12,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,North,Ward-39,500116
AP2026005727,69719412,2026-07-14 13:35:19,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,730 LEONARD STREET,40.72932549,-73.9529187,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,13,No,Mobile App,Medium,Medium,Pending,7,Mobile App,English,Business,0.86,West,Ward-09,500047
AP2026030149,69694719,2026-07-12 01:02:05,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,1481 WASHINGTON AVENUE,40.8372589,-73.90356687,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Call Center,Low,Low,Pending,10,Mobile App,English,Resident,0.99,East,Ward-40,500005
AP2026004257,69712167,2026-07-14 16:06:06,Damaged Tree,Tree Alive - in Poor Condition,DPR,In Progress,BROOKLYN,558 EAST 28 STREET,40.63716855,-73.95004002,Damaged Tree,Parks & Trees,Parks Department,The park is poorly maintained.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Tuesday,16,No,WhatsApp,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.99,Central,Ward-15,500200
AP2026006893,69713891,2026-07-14 11:43:19,Sidewalk Condition,Sidewalk Collapsed,DOT,In Progress,NEW YORK,54 WEST 47 STREET,40.75737105,-73.98028098,Sidewalk Condition,Roads,Roads & Buildings,Commuters are facing difficulties because of sidewalk collapsed.,Road damage or pothole reported.,Negative,7,5,8,July,Tuesday,11,No,Call Center,Medium,High,Resolved,5,Call Center,English,Business,0.88,West,Ward-09,500115
AP2026037759,69684923,2026-07-11 07:12:00,Damaged Tree,Tree Alive - in Poor Condition,DPR,In Progress,BROOKLYN,93 CLINTON AVENUE,40.69487873,-73.96915278,Damaged Tree,Parks & Trees,Parks Department,Tree branches are blocking pathways.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Saturday,7,No,Call Center,Low,Low,In Progress,10,Citizen Portal,English,Business,0.87,North,Ward-16,500019
AP2026008903,69713922,2026-07-14 08:29:48,Curb Condition,Broken Curb,DOT,In Progress,STATEN ISLAND,100 COLFAX AVENUE,40.57990536,-74.10777944,Curb Condition,Roads,Roads & Buildings,Residents are facing inconvenience because of broken curb on the road.,Road damage or pothole reported.,Negative,7,5,11,July,Tuesday,8,No,Citizen Portal,Medium,High,In Progress,5,Email,English,Business,0.96,East,Ward-35,500097
AP2026026930,69689338,2026-07-12 11:55:00,Water System,Hydrant Running (WC3),DEP,Started,BROOKLYN,894 STERLING PLACE,40.67245224,-73.94895733,Water System,Water Supply,Water Department,Immediate repair of the water pipeline is required.,Water supply issue reported.,Negative,10,2,8,July,Sunday,11,Yes,Mobile App,High,Critical,In Progress,2,Mobile App,English,Resident,0.99,South,Ward-49,500079
AP2026021073,69697662,2026-07-13 00:07:11,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BRONX,843 EAST 156 STREET,40.81743872,-73.90287303,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,0,No,Mobile App,Medium,Medium,Resolved,7,Call Center,Telugu,Resident,0.91,North,Ward-40,500137
AP2026004472,69721596,2026-07-14 15:42:27,UNSANITARY CONDITION,MOLD,HPD,Open,BRONX,1327 SOUTHERN BOULEVARD,40.83110001,-73.89148482,UNSANITARY CONDITION,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,15,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.89,Central,Ward-35,500099
AP2026020490,69688980,2026-07-13 01:36:12,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,211 LOTT AVENUE,40.65825635,-73.9056818,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,1,No,Municipal Office,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.97,Central,Ward-39,500186
AP2026006699,69712594,2026-07-14 12:02:40,Dirty Condition,Trash,DSNY,In Progress,BRONX,2830 MORRIS AVENUE,40.87082609,-73.89358943,Dirty Condition,Sanitation,Sanitation Department,Waste is overflowing because of trash.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,12,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.85,East,Ward-18,500081
AP2026030393,69691657,2026-07-12 00:37:49,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1501 UNDERCLIFF AVENUE,40.84574993,-73.9241347,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,0,No,WhatsApp,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.89,West,Ward-35,500060
AP2026037671,69682736,2026-07-11 07:36:09,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,0,120 AVENUE,40.68161643,-73.77895996,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,7,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.92,Central,Ward-16,500016
AP2026031537,69686909,2026-07-11 23:05:03,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,3663 BROADWAY,40.83039258,-73.94757144,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,Mobile App,Low,Low,Resolved,10,Email,Telugu,Resident,0.9,North,Ward-44,500027
AP2026033180,69681781,2026-07-11 18:45:00,Water System,Hydrant Running Full (WA4),DEP,Closed,NEW YORK,152 STANTON STREET,40.72053725,-73.98544348,Water System,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Saturday,18,Yes,Citizen Portal,High,Critical,In Progress,2,Mobile App,English,Resident,0.91,South,Ward-22,500071
AP2026038527,69684705,2026-07-11 02:25:26,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,133 MENAHAN STREET,40.69561506,-73.91957419,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,2,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Resident,0.97,West,Ward-50,500097
AP2026030902,69688133,2026-07-11 23:57:58,Noise - Residential,Banging/Pounding,NYPD,Closed,MASPETH,52-33 69 STREET,40.73262292,-73.89587764,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Mobile App,Low,Low,Pending,10,WhatsApp,English,Resident,0.91,South,Ward-45,500184
AP2026016442,69708789,2026-07-13 12:38:01,UNSANITARY CONDITION,PESTS,HPD,Open,NEW YORK,354 EAST   78 STREET,40.77211391,-73.95428926,UNSANITARY CONDITION,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,12,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.98,East,Ward-23,500169
AP2026010092,69718226,2026-07-14 04:51:35,DOOR/WINDOW,DOOR,HPD,Open,BROOKLYN,150 NOLL STREET,40.7029154,-73.93112817,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Tuesday,4,No,Call Center,Medium,Medium,Resolved,7,Email,English,Resident,0.97,Central,Ward-04,500012
AP2026032989,69680518,2026-07-11 19:10:28,Noise - Residential,Loud Music/Party,NYPD,In Progress,NEW YORK,930 EAST 4 WALK,40.72069497,-73.97652553,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,19,No,Call Center,Low,Low,In Progress,10,Call Center,English,Resident,0.91,West,Ward-23,500095
AP2026039922,69678677,2026-07-10 23:08:40,Street Condition,Line/Marking - After Repaving,DOT,In Progress,NEW YORK,358 WEST 127 STREET,40.812219,-73.95202195,Street Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Friday,23,No,WhatsApp,Medium,High,In Progress,5,Mobile App,Telugu,Resident,0.95,Central,Ward-45,500007
AP2026046289,69678657,2026-07-10 10:54:41,Sidewalk Condition,Sidewalk Violation,DOT,In Progress,NEW YORK,27 GRAND STREET,40.7228272,-74.00472607,Sidewalk Condition,Roads,Roads & Buildings,The road condition has worsened due to sidewalk violation.,Road damage or pothole reported.,Negative,7,5,9,July,Friday,10,No,Citizen Portal,Medium,High,In Progress,5,Email,Telugu,Resident,0.97,Central,Ward-14,500016
AP2026012713,69708097,2026-07-13 19:39:00,Water System,Hydrant Running (WC3),DEP,Closed,BRONX,2073 LACOMBE AVENUE,40.81641754,-73.85125173,Water System,Water Supply,Water Department,Clean drinking water is unavailable.,Water supply issue reported.,Negative,10,2,5,July,Monday,19,Yes,Call Center,High,Critical,Resolved,2,Mobile App,Telugu,Resident,0.87,East,Ward-22,500148
AP2026042388,69666684,2026-07-10 18:14:29,Illegal Parking,Blocked Hydrant,NYPD,Closed,FOREST HILLS,91-33 71 ROAD,40.70903639,-73.85033713,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,18,No,Call Center,Medium,Medium,Resolved,7,Call Center,English,Resident,0.89,North,Ward-47,500012
AP2026027540,69686303,2026-07-12 10:24:13,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,CENTER BOULEVARD,40.74306832,-73.9597765,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Sunday,10,No,Citizen Portal,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.86,North,Ward-33,500034
AP2026033533,69697227,2026-07-11 17:54:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,FRESH MEADOWS,159-11 HORACE HARDING EXPRESSWAY,40.7388166,-73.80917956,Derelict Vehicles,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,17,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.98,East,Ward-36,500196
AP2026011649,69699589,2026-07-13 21:57:15,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,16 FLEET WALK,40.69531774,-73.98118646,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,21,No,Citizen Portal,Low,Low,Resolved,10,WhatsApp,English,Resident,0.91,Central,Ward-16,500073
AP2026034748,69685114,2026-07-11 14:38:19,Missed Collection,Trash,DSNY,In Progress,EAST ELMHURST,30-65 88 STREET,40.76008295,-73.88049706,Missed Collection,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Saturday,14,No,Mobile App,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.86,Central,Ward-18,500106
AP2026029844,69691619,2026-07-12 01:36:46,Noise - Residential,Loud Talking,NYPD,Closed,BROOKLYN,30 IRVING AVENUE,40.70508272,-73.92505581,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Mobile App,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.92,West,Ward-06,500173
AP2026003786,69721566,2026-07-14 17:02:04,PLUMBING,WATER SUPPLY,HPD,Open,BROOKLYN,367 LINCOLN PLACE,40.67303433,-73.96398611,PLUMBING,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Tuesday,17,No,Mobile App,Medium,Medium,In Progress,7,Email,English,Business,0.94,East,Ward-09,500017
AP2026019999,69708287,2026-07-13 05:36:32,Noise - Vehicle,Car/Truck Horn,NYPD,Closed,JACKSON HEIGHTS,35-28 80 STREET,40.75124818,-73.8864898,Noise - Vehicle,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Monday,5,No,Mobile App,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.98,South,Ward-06,500061
