Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026044318,69675409,2026-07-10 14:24:18,Curb Condition,Broken Curb,DOT,In Progress,BROOKLYN,321 MCGUINESS BOULEVARD,40.73338467,-73.95215809,Curb Condition,Roads,Roads & Buildings,Commuters are facing difficulties because of broken curb.,Road damage or pothole reported.,Negative,7,5,8,July,Friday,14,No,Mobile App,Medium,High,In Progress,5,Mobile App,English,Resident,0.88,North,Ward-50,500015
AP2026035556,69679886,2026-07-11 12:44:46,Violation of Park Rules,Smoking,DPR,Closed,ASTORIA,24-02 19 STREET,40.77731212,-73.9227973,Violation of Park Rules,Parks & Trees,Parks Department,A damaged tree has been reported.,Park or tree maintenance complaint reported.,Neutral,4,6,6,July,Saturday,12,No,Mobile App,Low,Low,Resolved,10,WhatsApp,Telugu,Business,0.88,West,Ward-19,500105
AP2026019965,69702169,2026-07-13 05:50:00,Illegal Parking,Blocked Hydrant,NYPD,Closed,RIDGEWOOD,54-39 METROPOLITAN AVENUE,40.71311096,-73.90949991,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,5,No,Mobile App,Medium,Medium,Pending,7,Email,English,Resident,0.98,South,Ward-22,500155
AP2026019069,69705335,2026-07-13 08:30:36,Blocked Driveway,Partial Access,NYPD,Closed,BRONX,1255 MAYFLOWER AVENUE,40.83626473,-73.83139264,Blocked Driveway,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,8,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Business,0.94,Central,Ward-11,500125
AP2026038685,69675487,2026-07-11 01:49:00,Noise - Commercial,Loud Music/Party,NYPD,Closed,RICHMOND HILL,91-50 LEFFERTS BOULEVARD,40.69498286,-73.82847191,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,1,No,Call Center,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.96,West,Ward-47,500090
AP2026026193,69690764,2026-07-12 13:43:57,Dirty Condition,Trash,DSNY,In Progress,BRONX,167 EAST 170 STREET,40.83905716,-73.91461585,Dirty Condition,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Sunday,13,No,Call Center,Medium,Medium,Pending,7,Call Center,English,Resident,0.9,West,Ward-50,500132
AP2026039669,69668088,2026-07-10 23:36:00,Noise,Noise: air condition/ventilation equipment (NV1),DEP,Started,BROOKLYN,791 FLUSHING AVENUE,40.70095288,-73.94098317,Noise,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,23,No,Call Center,Low,Low,In Progress,10,WhatsApp,Telugu,Resident,0.85,South,Ward-04,500019
AP2026008360,69722660,2026-07-14 09:26:52,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,219 STREET,40.74499875,-73.75719732,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,9,No,Mobile App,Medium,Medium,In Progress,7,Email,Telugu,Resident,0.87,West,Ward-04,500114
AP2026013014,69707206,2026-07-13 19:00:08,PLUMBING,BATHTUB/SHOWER,HPD,Open,BRONX,14 MARCY PLACE,40.83879622,-73.91813259,PLUMBING,Building Maintenance,Municipal Engineering Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,19,No,Mobile App,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.88,South,Ward-49,500122
AP2026045809,69671650,2026-07-10 11:43:43,General Construction/Plumbing,Building Permit - None,DOB,Closed,EAST ELMHURST,24-02 90 PLACE,40.76554888,-73.87896022,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,11,No,Call Center,Medium,Medium,Pending,7,Call Center,English,Resident,0.96,West,Ward-11,500101
AP2026020064,69709807,2026-07-13 05:03:19,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,530 WEST 57 STREET,40.76999543,-73.99066752,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Monday,5,No,Municipal Office,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.91,North,Ward-33,500040
AP2026024708,69694250,2026-07-12 17:21:00,Water System,Hydrant Running (WC3),DEP,Closed,BRONX,1701 SAINT PETERS AVENUE,40.84177336,-73.84922533,Water System,Water Supply,Water Department,The water pipeline has developed hydrant running (wc3).,Water supply issue reported.,Negative,10,2,8,July,Sunday,17,Yes,Municipal Office,High,Critical,Pending,2,Mobile App,Telugu,Resident,0.97,East,Ward-15,500159
AP2026044915,69667777,2026-07-10 13:15:24,Street Condition,Cave-in,DOT,In Progress,0,55 STREET,40.62966941,-73.99231554,Street Condition,Roads,Roads & Buildings,The road has been damaged due to cave-in. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Friday,13,No,Mobile App,Medium,High,In Progress,5,WhatsApp,English,Resident,0.86,Central,Ward-18,500193
AP2026002628,69722511,2026-07-14 19:19:26,General Construction/Plumbing,Building Permit - None,DOB,Open,BROOKLYN,1179 JEFFERSON AVENUE,40.69038786,-73.91417159,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,19,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.91,North,Ward-44,500145
AP2026027705,69698567,2026-07-12 10:02:28,UNSANITARY CONDITION,MOLD,HPD,Open,BRONX,3318 SEYMOUR AVENUE,40.87452447,-73.84812775,UNSANITARY CONDITION,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Sunday,10,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Resident,0.96,Central,Ward-14,500031
AP2026003580,69714925,2026-07-14 17:24:30,Animal in a Park,Removing Wildlife,DPR,Closed,NEW YORK,1000 5 AVENUE,40.7786329,-73.9625461,Animal in a Park,Animal Welfare,Animal Welfare Department,Animal-related issues require attention.,Animal welfare complaint reported.,Neutral,5,3,4,July,Tuesday,17,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.9,East,Ward-05,500082
AP2026017365,69706455,2026-07-13 11:08:27,Rodent,Rat Sighting,DOHMH,In Progress,ASTORIA,26-08 DITMARS BOULEVARD,40.77816194,-73.91358907,Rodent,Public Health,Health Department,Unsanitary conditions are affecting residents.,Public health issue reported.,Negative,9,2,5,July,Monday,11,Yes,Mobile App,High,High,Resolved,5,Citizen Portal,English,Resident,0.9,Central,Ward-04,500099
AP2026030948,69696392,2026-07-11 23:55:23,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,115 CLIFTON PLACE,40.68823602,-73.95916414,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Call Center,Low,Low,Pending,10,Call Center,English,Resident,0.93,Central,Ward-19,500101
AP2026040517,69672591,2026-07-10 22:11:31,Illegal Parking,Blocked Crosswalk,NYPD,Closed,COLLEGE POINT,23-49 127 STREET,40.77824191,-73.84159174,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,22,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.99,North,Ward-14,500052
AP2026034857,69683050,2026-07-11 14:23:22,DOOR/WINDOW,WINDOW FRAME,HPD,Open,ARVERNE,57-15 SHORE FRONT PARKWAY,40.5920979,-73.7878186,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,14,No,WhatsApp,Medium,Medium,Pending,7,WhatsApp,English,Business,0.97,East,Ward-17,500044
AP2026038906,69674852,2026-07-11 01:11:06,Noise - Residential,Loud Music/Party,NYPD,Closed,RICHMOND HILL,113-01 MYRTLE AVENUE,40.70057237,-73.83681737,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,1,No,Citizen Portal,Low,Low,Resolved,10,WhatsApp,English,Business,0.86,West,Ward-19,500106
AP2026038708,69669278,2026-07-11 01:44:41,Noise - Residential,Loud Music/Party,NYPD,Closed,RIDGEWOOD,1680 MADISON STREET,40.70029984,-73.90786193,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,1,No,WhatsApp,Low,Low,Resolved,10,WhatsApp,English,Resident,0.93,South,Ward-24,500065
AP2026015313,69705638,2026-07-13 14:25:52,PAINT/PLASTER,WALL,HPD,Open,NEW YORK,1762 1 AVENUE,40.78030103,-73.94686345,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,14,No,Municipal Office,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.97,Central,Ward-17,500118
AP2026028125,69692708,2026-07-12 08:52:09,Illegal Parking,Blocked Sidewalk,NYPD,Closed,ASTORIA,34-16 ASTORIA BLVD SOUTH,40.76958063,-73.91559304,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,8,No,Citizen Portal,Medium,Medium,Pending,7,Email,Telugu,Resident,0.9,West,Ward-22,500121
AP2026031430,69694746,2026-07-11 23:12:47,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,465 EAST 137 STREET,40.8075113,-73.92117287,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,Mobile App,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.92,East,Ward-38,500036
AP2026023390,69695833,2026-07-12 20:22:00,Water System,Dirty Water (WE),DEP,Assigned,BROOKLYN,2459 EAST   11 STREET,40.59049982,-73.95957316,Water System,Water Supply,Water Department,Residents request restoration of water supply.,Water supply issue reported.,Negative,10,2,6,July,Sunday,20,Yes,Citizen Portal,High,Critical,Pending,2,Citizen Portal,English,Resident,0.9,Central,Ward-28,500138
AP2026045093,69667555,2026-07-10 12:59:18,Abandoned Vehicle,With License Plate,NYPD,Closed,FRESH MEADOWS,56-44 HOLLIS CT BOULEVARD,40.74573983,-73.77900706,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Friday,12,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Resident,0.92,South,Ward-03,500180
AP2026015398,69708289,2026-07-13 14:17:38,Street Condition,"Rough, Pitted or Cracked Roads",DOT,Closed,STATEN ISLAND,245 NOEL STREET,40.53016737,-74.16872371,Street Condition,Roads,Roads & Buildings,"Commuters are facing difficulties because of rough, pitted or cracked roads.",Road damage or pothole reported.,Negative,7,5,11,July,Monday,14,No,Citizen Portal,Medium,High,Resolved,5,Mobile App,English,Resident,0.91,South,Ward-08,500179
AP2026003289,69716310,2026-07-14 18:00:13,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,1615 EAST FIFTH STREET,40.61104766,-73.969368,Blocked Driveway,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,18,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.86,West,Ward-30,500095
AP2026006936,69711262,2026-07-14 11:39:48,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,1715 67 STREET,40.61883029,-73.99328215,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,11,No,Municipal Office,Medium,Medium,Pending,7,Email,English,Visitor,0.85,Central,Ward-11,500187
AP2026003142,69721327,2026-07-14 18:16:01,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,318 WEST 51 STREET,40.76324844,-73.98646657,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,18,No,WhatsApp,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.94,South,Ward-25,500123
AP2026029137,69696520,2026-07-12 03:31:50,Noise - Residential,Loud Talking,NYPD,Closed,RICHMOND HILL,87-31 133 STREET,40.70176773,-73.81936593,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,3,No,WhatsApp,Low,Low,Resolved,10,Call Center,Telugu,Resident,0.92,East,Ward-08,500004
AP2026036720,69685960,2026-07-11 10:06:25,Dirty Condition,Trash,DSNY,In Progress,BROOKLYN,377 SOUTH 3 STREET,40.70880818,-73.95235247,Dirty Condition,Sanitation,Sanitation Department,Waste is overflowing because of trash.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Saturday,10,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.9,East,Ward-43,500063
AP2026036984,69679233,2026-07-11 09:31:18,Blocked Driveway,Partial Access,NYPD,Closed,BROOKLYN,629 WILLIAMS AVENUE,40.66005195,-73.89668654,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,9,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.9,North,Ward-09,500029
AP2026003716,69715669,2026-07-14 17:10:24,Illegal Parking,Blocked Crosswalk,NYPD,Closed,NEW YORK,600 WEST 152 STREET,40.83100193,-73.94762155,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,17,No,Citizen Portal,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.86,Central,Ward-06,500071
AP2026022893,69697490,2026-07-12 21:11:00,Water Conservation,Water Meter Stolen/Missing - Private Residence (CLR),DEP,Closed,FLUSHING,61-51 146 PLACE,40.740236,-73.82316258,Water Conservation,Water Supply,Water Department,Residents request restoration of water supply.,Water supply issue reported.,Negative,10,2,6,July,Sunday,21,Yes,Call Center,High,Critical,In Progress,2,Call Center,Telugu,Resident,0.89,North,Ward-47,500121
AP2026021362,69694254,2026-07-12 23:30:00,Water System,Hydrant Running (WC3),DEP,Closed,COLLEGE POINT,9-22 123 STREET,40.78918114,-73.84467142,Water System,Water Supply,Water Department,Immediate repair of the water pipeline is required.,Water supply issue reported.,Negative,10,2,8,July,Sunday,23,Yes,Citizen Portal,High,Critical,In Progress,2,WhatsApp,Telugu,Resident,0.93,West,Ward-09,500098
AP2026031915,69693282,2026-07-11 22:37:41,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,210 EAST 180 STREET,40.85330053,-73.90215916,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,22,No,WhatsApp,Low,Low,Pending,10,Call Center,English,Resident,0.95,South,Ward-37,500141
AP2026020973,69686853,2026-07-13 00:19:47,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1155 GERARD AVENUE,40.83435448,-73.92093147,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,0,No,WhatsApp,Low,Low,Pending,10,WhatsApp,English,Resident,0.86,North,Ward-11,500064
AP2026012287,69705050,2026-07-13 20:36:00,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),DEP,Open,QUEENS,0,40.57718958,-73.86052489,Sewer,Sewer & Drainage,Water & Sewerage,Drainage blockage has affected the locality.,Drainage or sewer problem reported.,Negative,9,2,6,July,Monday,20,Yes,Mobile App,High,Critical,In Progress,2,WhatsApp,Telugu,Resident,0.89,North,Ward-39,500147
AP2026027922,69691124,2026-07-12 09:26:24,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,356 BROOME STREET,40.71990678,-73.99533546,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,9,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,Telugu,Business,0.99,North,Ward-49,500187
AP2026033166,69680237,2026-07-11 18:46:39,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,516 WEST 146 STREET,40.82620427,-73.94784574,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,18,No,WhatsApp,Low,Low,Resolved,10,Email,English,Resident,0.92,East,Ward-05,500009
AP2026028572,69694715,2026-07-12 07:07:06,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1869 83 STREET,40.60810108,-73.99938415,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,7,No,Mobile App,Low,Low,Pending,10,Mobile App,English,Resident,0.99,South,Ward-48,500056
AP2026000631,69711309,2026-07-14 23:18:40,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,BROOKLYN,215 JAVA STREET,40.73191865,-73.95139782,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,23,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.99,North,Ward-35,500168
AP2026015674,69710593,2026-07-13 13:51:17,Maintenance or Facility,Garbage or Litter,DPR,In Progress,BROOKLYN,286 LORIMER STREET,40.70549884,-73.94797985,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,13,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.86,West,Ward-29,500125
AP2026021136,69686577,2026-07-12 23:58:52,Noise - Commercial,Loud Music/Party,NYPD,Closed,STATEN ISLAND,200 MCCLEAN AVENUE,40.5972495,-74.06883485,Noise - Commercial,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,23,No,Call Center,Low,Low,Pending,10,Email,English,Resident,0.97,North,Ward-07,500128
AP2026028032,69697628,2026-07-12 09:09:02,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,BROOKLYN,1801 AVENUE S,40.60381286,-73.95429285,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Sunday,9,No,Mobile App,Medium,Medium,Pending,7,Email,Telugu,Resident,0.96,West,Ward-09,500003
AP2026005713,69722602,2026-07-14 13:37:06,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,191 UNION STREET,40.68364303,-74.00030287,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,13,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,North,Ward-36,500166
AP2026004161,69720643,2026-07-14 16:18:24,Obstruction,Weeds or Grass,DSNY,In Progress,NEW YORK,300 WEST 135 STREET,40.81652309,-73.94662137,Obstruction,Encroachment,Municipal Administration,Public property is occupied illegally.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Tuesday,16,No,Mobile App,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.88,South,Ward-23,500090
AP2026003287,69720206,2026-07-14 18:00:37,Damaged Tree,Branch Cracked and Will Fall,DPR,In Progress,BROOKLYN,719 WESTMINSTER ROAD,40.63134975,-73.96539206,Damaged Tree,Parks & Trees,Parks Department,Overgrown branches are creating danger.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Tuesday,18,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.98,North,Ward-12,500080
AP2026021100,69695492,2026-07-13 00:03:27,Noise - Commercial,Loud Music/Party,NYPD,Closed,NEW YORK,341 WADSWORTH AVENUE,40.8555719,-73.93075682,Noise - Commercial,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Municipal Office,Low,Low,Resolved,10,Citizen Portal,Telugu,Business,0.86,South,Ward-04,500193
AP2026000278,69712317,2026-07-15 00:23:46,Noise - Street/Sidewalk,Loud Music/Party,NYPD,In Progress,BRONX,73 EAST 184 STREET,40.86009002,-73.90109355,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Wednesday,0,No,WhatsApp,Low,Low,Pending,10,Call Center,English,Business,0.95,North,Ward-08,500096
AP2026024822,69697809,2026-07-12 17:06:00,Traffic Signal Condition,Controller,DOT,Closed,QUEENS,0,40.76154723,-73.83111973,Traffic Signal Condition,Street Lights,Traffic Department,Pedestrians are facing safety issues.,Street light malfunction reported.,Negative,6,4,5,July,Sunday,17,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.87,North,Ward-22,500001
AP2026020337,69704477,2026-07-13 02:26:09,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,ASTORIA,20-56 27 STREET,40.78039883,-73.90991036,Overgrown Tree/Branches,Parks & Trees,Parks Department,Trees require immediate maintenance.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Monday,2,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.97,Central,Ward-20,500038
AP2026046418,69670414,2026-07-10 10:43:18,HEAT/HOT WATER,ENTIRE BUILDING,HPD,Closed,LONG ISLAND CITY,47-03 FIFTH STREET,40.74580054,-73.95554879,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,10,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.99,Central,Ward-48,500066
AP2026021680,69698744,2026-07-12 22:56:13,Illegal Parking,Blocked Sidewalk,NYPD,Closed,STATEN ISLAND,109 NELSON AVENUE,40.54706064,-74.14970668,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,22,No,WhatsApp,Medium,Medium,In Progress,7,WhatsApp,Telugu,Resident,0.97,West,Ward-50,500072
AP2026041180,69676319,2026-07-10 20:59:00,Street Light Condition,Street Light Out,DOT,Open,FLUSHING,31-08 137 STREET,40.76927406,-73.83137452,Street Light Condition,Street Lights,Electrical Department,Street lights are not functioning.,Street light malfunction reported.,Negative,6,4,5,July,Friday,20,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Visitor,0.89,Central,Ward-29,500195
AP2026043608,69674110,2026-07-10 15:46:58,Illegal Dumping,Removal Request,DSNY,Closed,JAMAICA,168-22 106 AVENUE,40.70039509,-73.78859914,Illegal Dumping,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Friday,15,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.86,Central,Ward-16,500108
AP2026012046,69700925,2026-07-13 21:10:00,Street Light Condition,Street Light Out,DOT,Open,STATEN ISLAND,511 ANNADALE ROAD,40.54999775,-74.17484063,Street Light Condition,Street Lights,Electrical Department,Immediate repair of street lights is requested.,Street light malfunction reported.,Negative,6,4,7,July,Monday,21,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.89,Central,Ward-47,500146
AP2026025328,69691920,2026-07-12 15:47:28,ELECTRIC,NO LIGHTING,HPD,Open,BRONX,1650 HAIGHT AVENUE,40.8473286,-73.85130188,ELECTRIC,Building Maintenance,Electrical Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Sunday,15,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.96,West,Ward-23,500162
AP2026039158,69672393,2026-07-11 00:33:47,Noise - Residential,Loud Music/Party,NYPD,Closed,LONG ISLAND CITY,41-03 VERNON BOULEVARD,40.75628207,-73.94746013,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,0,No,WhatsApp,Low,Low,Pending,10,Citizen Portal,Telugu,Business,0.99,East,Ward-23,500004
AP2026005687,69716960,2026-07-14 13:39:06,Abandoned Vehicle,With License Plate,NYPD,Closed,BROOKLYN,1515 EAST 27 STREET,40.6134633,-73.94727359,Abandoned Vehicle,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,13,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.95,East,Ward-44,500059
AP2026005905,69717393,2026-07-14 13:14:26,Vendor Enforcement,Food Vendor,DSNY,Closed,0,5 AVENUE,40.81273909,-73.93761829,Vendor Enforcement,Encroachment,Municipal Administration,Authorities should clear the encroachment.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Tuesday,13,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.94,Central,Ward-07,500105
AP2026014885,69704638,2026-07-13 15:13:40,Street Condition,Cave-in,DOT,In Progress,LITTLE NECK,250-39 41 DRIVE,40.77150381,-73.73913925,Street Condition,Roads,Roads & Buildings,The road near our locality has become unsafe.,Road damage or pothole reported.,Negative,7,5,8,July,Monday,15,No,Call Center,Medium,High,Pending,5,Mobile App,Telugu,Business,0.98,North,Ward-02,500191
AP2026025938,69697659,2026-07-12 14:17:07,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,148 LEXINGTON AVENUE,40.7435515,-73.9818116,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,14,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.85,Central,Ward-24,500091
AP2026041626,69675080,2026-07-10 20:02:37,PAINT/PLASTER,CEILING,HPD,Open,WHITESTONE,157-34 19 AVENUE,40.78124274,-73.80458412,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,20,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.95,East,Ward-35,500161
